-89.75, -179.75, 17.1837740253
-89.75, -177.25, 23.1985294003
-89.75, -174.75, 33.0343306348
-89.75, -172.25, 0
-89.75, -169.75, 0
-89.75, -167.25, 0
-89.75, -164.75, 0
-89.75, -162.25, 0
-89.75, -159.75, 0
-89.75, -157.25, 0
-89.75, -154.75, 0
-89.75, -152.25, 0
-89.75, -149.75, 0
-89.75, -147.25, 0
-89.75, -144.75, 0
-89.75, -142.25, 0
-89.75, -139.75, 0
-89.75, -137.25, 0
-89.75, -134.75, 0
-89.75, -132.25, 0
-89.75, -129.75, 0
-89.75, -127.25, 0
-89.75, -124.75, 0
-89.75, -122.25, 0
-89.75, -119.75, 0
-89.75, -117.25, 0
-89.75, -114.75, 0
-89.75, -112.25, 0
-89.75, -109.75, 0
-89.75, -107.25, 0
-89.75, -104.75, 0
-89.75, -102.25, 0
-89.75, -99.75, 0
-89.75, -97.25, 0
-89.75, -94.75, 0
-89.75, -92.25, 0
-89.75, -89.75, 0
-89.75, -87.25, 0
-89.75, -84.75, 0
-89.75, -82.25, 0
-89.75, -79.75, 0
-89.75, -77.25, 0
-89.75, -74.75, 0
-89.75, -72.25, 0
-89.75, -69.75, 0
-89.75, -67.25, 0
-89.75, -64.75, 0
-89.75, -62.25, 0
-89.75, -59.75, 0
-89.75, -57.25, 0
-89.75, -54.75, 0
-89.75, -52.25, 0
-89.75, -49.75, 0
-89.75, -47.25, 0
-89.75, -44.75, 0
-89.75, -42.25, 0
-89.75, -39.75, 0
-89.75, -37.25, 0
-89.75, -34.75, 0
-89.75, -32.25, 0
-89.75, -29.75, 0
-89.75, -27.25, 0
-89.75, -24.75, 0
-89.75, -22.25, 0
-89.75, -19.75, 83.3089635829
-89.75, -17.25, 82.1400907135
-89.75, -14.75, 0
-89.75, -12.25, 0
-89.75, -9.75, 0
-89.75, -7.25, 0
-89.75, -4.75, 0
-89.75, -2.25, 0
-89.75, 0.25, 17.1837740253
-89.75, 2.75, 23.6921094087
-89.75, 5.25, 33.9870564152
-89.75, 7.75, 0
-89.75, 10.25, 0
-89.75, 12.75, 0
-89.75, 15.25, 0
-89.75, 17.75, 0
-89.75, 20.25, 0
-89.75, 22.75, 0
-89.75, 25.25, 0
-89.75, 27.75, 0
-89.75, 30.25, 0
-89.75, 32.75, 0
-89.75, 35.25, 0
-89.75, 37.75, 0
-89.75, 40.25, 0
-89.75, 42.75, 0
-89.75, 45.25, 0
-89.75, 47.75, 0
-89.75, 50.25, 0
-89.75, 52.75, 0
-89.75, 55.25, 0
-89.75, 57.75, 0
-89.75, 60.25, 0
-89.75, 62.75, 0
-89.75, 65.25, 0
-89.75, 67.75, 0
-89.75, 70.25, 0
-89.75, 72.75, 0
-89.75, 75.25, 0
-89.75, 77.75, 0
-89.75, 80.25, 0
-89.75, 82.75, 0
-89.75, 85.25, 0
-89.75, 87.75, 0
-89.75, 90.25, 0
-89.75, 92.75, 0
-89.75, 95.25, 0
-89.75, 97.75, 0
-89.75, 100.25, 0
-89.75, 102.75, 0
-89.75, 105.25, 0
-89.75, 107.75, 0
-89.75, 110.25, 0
-89.75, 112.75, 0
-89.75, 115.25, 0
-89.75, 117.75, 0
-89.75, 120.25, 0
-89.75, 122.75, 0
-89.75, 125.25, 0
-89.75, 127.75, 0
-89.75, 130.25, 0
-89.75, 132.75, 0
-89.75, 135.25, 0
-89.75, 137.75, 0
-89.75, 140.25, 0
-89.75, 142.75, 0
-89.75, 145.25, 0
-89.75, 147.75, 0
-89.75, 150.25, 0
-89.75, 152.75, 0
-89.75, 155.25, 0
-89.75, 157.75, 0
-89.75, 160.25, 83.8818646331
-89.75, 162.75, 82.1400907135
-89.75, 165.25, 0
-89.75, 167.75, 0
-89.75, 170.25, 0
-89.75, 172.75, 0
-89.75, 175.25, 0
-89.75, 177.75, 0
-87.25, -179.75, 17.178491042
-87.25, -177.25, 24.1728223206
-87.25, -174.75, 34.9237444735
-87.25, -172.25, 0
-87.25, -169.75, 0
-87.25, -167.25, 0
